Instance,Income
111994,64727.11
111995,16747.28
111996,32763.61
111997,152478.32
111998,28958.85
111999,214669.29
112000,731175.5
112001,60999.88
112002,154923.99
112003,132702.63
112004,121693.69
112005,253743.89
112006,155278.02
112007,154469.02
112008,381432.68
112009,89179.68
112010,42692.99
112011,32353.05
112012,197937.55
112013,22288.41
112014,128188.02
112015,49595.96
112016,54280.67
112017,32658.24
112018,20797.41
112019,661872.35
112020,28863.87
112021,183241.53
112022,93804.39
112023,74610.34
112024,36921.73
112025,321586.92
112026,39115.28
112027,362659.74
112028,46775.87
112029,264061.94
112030,223045.15
112031,405327.11
112032,482305.03
112033,118498.22
112034,88479.44
112035,517019.9
112036,186877.39
112037,88446.78
112038,620633.5
112039,61715.75
112040,456965.6
112041,127996.22
112042,57509.36
112043,61119.11
112044,48675.1
112045,17738.93
112046,58616.26
112047,55104.85
112048,93296.55
112049,116084.32
112050,403619.29
112051,59806.14
112052,136043.22
112053,197131.7
112054,601764.72
112055,29004.59
112056,741329.1
112057,59035.84
112058,27984.48
112059,190623.12
112060,429820.05
112061,211931.68
112062,184247.92
112063,537569.8
112064,25646.06
112065,403986.0
112066,249742.55
112067,589679.6
112068,76523.08
112069,419776.23
112070,350718.56
112071,39181.18
112072,91370.33
112073,38877.04
112074,30121.49
112075,22343.54
112076,128677.14
112077,1544325.4
112078,10076.61
112079,208809.76
112080,108127.49
112081,559698.2
112082,35822.36
112083,27906.91
112084,42341.12
112085,324170.2
112086,40901.3
112087,293327.69
112088,132150.28
112089,85218.06
112090,400800.29
112091,64275.48
112092,43201.63
112093,262027.9
112094,37202.66
112095,71877.68
112096,367748.29
112097,58033.57
112098,108798.32
112099,59973.57
112100,38090.18
112101,153302.0
112102,36857.69
112103,146939.15
112104,78664.91
112105,42080.71
112106,713706.05
112107,1282526.69
112108,95296.55
112109,31171.48
112110,49262.13
112111,31425.24
112112,352673.94
112113,78425.39
112114,76884.38
112115,45634.89
112116,35817.6
112117,92686.13
112118,28017.56
112119,32935.68
112120,189820.94
112121,143913.85
112122,348513.84
112123,226327.38
112124,51761.92
112125,622962.82
112126,208591.85
112127,19138.28
112128,120420.67
112129,110252.6
112130,669808.77
112131,306944.9
112132,847288.05
112133,280460.02
112134,46338.2
112135,19315.11
112136,202036.43
112137,11030.2
112138,35887.17
112139,195460.1
112140,157310.6
112141,24159.56
112142,772121.58
112143,282271.2
112144,361476.61
112145,30971.24
112146,65604.88
112147,274089.3
112148,60789.16
112149,92906.25
112150,32596.32
112151,623301.91
112152,104246.38
112153,259636.78
112154,27913.36
112155,96654.39
112156,82446.81
112157,82301.8
112158,33074.3
112159,431084.26
112160,76581.27
112161,233688.44
112162,225570.44
112163,27330.28
112164,56746.77
112165,405024.59
112166,57605.04
112167,26824.39
112168,71354.88
112169,926960.52
112170,218102.32
112171,73842.69
112172,21805.39
112173,95309.15
112174,23439.75
112175,60920.68
112176,66580.53
112177,113070.18
112178,21171.5
112179,29750.45
112180,31648.92
112181,6416.29
112182,412494.64
112183,315022.11
112184,48861.84
112185,310231.56
112186,6465.85
112187,113430.61
112188,104520.59
112189,108000.58
112190,318587.86
112191,111440.72
112192,301870.67
112193,35086.34
112194,229761.53
112195,68046.53
112196,130716.92
112197,237371.98
112198,73016.68
112199,320323.57
112200,207526.7
112201,554157.89
112202,761309.38
112203,47693.01
112204,38989.49
112205,10155.93
112206,175219.79
112207,318266.7
112208,71269.4
112209,94721.51
112210,113920.03
112211,252747.65
112212,89717.03
112213,43457.58
112214,367482.13
112215,37149.67
112216,318668.88
112217,42197.13
112218,75433.82
112219,327704.1
112220,58845.21
112221,5587.76
112222,36048.6
112223,45797.97
112224,164409.25
112225,268052.3
112226,456405.0
112227,77635.14
112228,597360.53
112229,68188.49
112230,237866.03
112231,28895.5
112232,239846.63
112233,53952.63
112234,272169.53
112235,21498.06
112236,185285.4
112237,396009.02
112238,43589.14
112239,13528.77
112240,163298.42
112241,182316.72
112242,239134.92
112243,112021.43
112244,171308.44
112245,113598.74
112246,372032.8
112247,518759.92
112248,102034.68
112249,14423.56
112250,629699.48
112251,59510.23
112252,374008.41
112253,65489.39
112254,252554.85
112255,273357.04
112256,38243.39
112257,377627.48
112258,401839.93
112259,233557.73
112260,603875.68
112261,418176.04
112262,524562.07
112263,31842.26
112264,87297.4
112265,18248.4
112266,275815.74
112267,67177.33
112268,51792.4
112269,45512.65
112270,29583.96
112271,379150.93
112272,142143.28
112273,245131.88
112274,8230.57
112275,192960.14
112276,210919.56
112277,95279.4
112278,42950.26
112279,154649.25
112280,193897.93
112281,340334.63
112282,241384.4
112283,203386.3
112284,67186.99
112285,157333.42
112286,137870.52
112287,40964.47
112288,86670.47
112289,380274.17
112290,308721.36
112291,46621.1
112292,485347.39
112293,29297.61
112294,372749.45
112295,30807.88
112296,286706.67
112297,473139.66
112298,111983.08
112299,42854.98
112300,49851.57
112301,46866.03
112302,45477.5
112303,43446.07
112304,174738.09
112305,64019.06
112306,81178.59
112307,69386.41
112308,138924.57
112309,56620.43
112310,164994.0
112311,121915.27
112312,28936.78
112313,102132.88
112314,323513.0
112315,334718.61
112316,202877.81
112317,7518.59
112318,36558.64
112319,24021.42
112320,812026.99
112321,61480.63
112322,154169.4
112323,152037.55
112324,106311.75
112325,286348.91
112326,101526.74
112327,288658.56
112328,103522.52
112329,190976.94
112330,420478.9
112331,338723.92
112332,408957.84
112333,262308.8
112334,208370.36
112335,66264.02
112336,32273.79
112337,255877.84
112338,284319.65
112339,410278.89
112340,82575.01
112341,388959.74
112342,354166.33
112343,48780.69
112344,286951.69
112345,39846.28
112346,645909.84
112347,42387.0
112348,39419.52
112349,207884.04
112350,231542.01
112351,53355.04
112352,409057.14
112353,49899.61
112354,199665.98
112355,48394.56
112356,68051.66
112357,467531.58
112358,350626.26
112359,25624.01
112360,17554.49
112361,273733.52
112362,724482.22
112363,78072.55
112364,16344.77
112365,12275.1
112366,228316.9
112367,29939.86
112368,38812.37
112369,158722.78
112370,32888.74
112371,331596.12
112372,111806.9
112373,66522.58
112374,16006.34
112375,242957.63
112376,366144.27
112377,105554.95
112378,81821.32
112379,1038148.08
112380,93657.52
112381,88453.39
112382,619657.82
112383,66061.87
112384,236109.53
112385,9047.32
112386,27336.23
112387,72516.04
112388,59526.76
112389,27442.4
112390,74642.53
112391,26610.31
112392,171438.93
112393,115518.18
112394,804250.56
112395,14407.77
112396,449025.49
112397,47616.81
112398,703586.34
112399,144908.47
112400,89273.45
112401,1077138.24
112402,78937.28
112403,119100.0
112404,437188.2
112405,56988.35
112406,27841.96
112407,16060.39
112408,55323.42
112409,22368.43
112410,25230.42
112411,122909.32
112412,125772.44
112413,230952.13
112414,291220.83
112415,226476.96
112416,85292.17
112417,748039.45
112418,281244.87
112419,157470.34
112420,519042.73
112421,272543.38
112422,110221.55
112423,77805.3
112424,20052.04
112425,193129.81
112426,180452.87
112427,279070.86
112428,159479.37
112429,9586.01
112430,17177.44
112431,217927.33
112432,41144.11
112433,85128.37
112434,53772.57
112435,168510.81
112436,477484.81
112437,97067.24
112438,75665.63
112439,205140.93
112440,89169.59
112441,52721.56
112442,71444.47
112443,87278.18
112444,37907.81
112445,337962.73
112446,371713.11
112447,649831.95
112448,615506.07
112449,549151.21
112450,174867.86
112451,116153.28
112452,26273.89
112453,19198.07
112454,553866.68
112455,282653.89
112456,96842.01
112457,269022.89
112458,655609.5
112459,49302.59
112460,99932.22
112461,500534.62
112462,234369.53
112463,57677.35
112464,73785.62
112465,178382.02
112466,157798.07
112467,56604.21
112468,38929.7
112469,58632.31
112470,36937.51
112471,82412.51
112472,787901.03
112473,78382.52
112474,287559.23
112475,73577.69
112476,82441.96
112477,42006.21
112478,395963.46
112479,52434.37
112480,68494.22
112481,198967.33
112482,64652.33
112483,255086.6
112484,598720.54
112485,193436.06
112486,18712.6
112487,27012.26
112488,145495.0
112489,278245.17
112490,71945.88
112491,114835.4
112492,63823.6
112493,460109.49
112494,43897.13
112495,6156.23
112496,234354.36
112497,206952.66
112498,13976.57
112499,236454.78
112500,50343.29
112501,57447.87
112502,132606.35
112503,112961.44
112504,554439.46
112505,23565.25
112506,71667.65
112507,84774.89
112508,460713.33
112509,23654.44
112510,34560.05
112511,144952.15
112512,39788.12
112513,63603.14
112514,36386.3
112515,83127.74
112516,126724.71
112517,182354.91
112518,169790.81
112519,26622.24
112520,278843.35
112521,191164.3
112522,71728.72
112523,34154.7
112524,645377.17
112525,12861.24
112526,184982.87
112527,57283.55
112528,54096.35
112529,35935.64
112530,924085.29
112531,163939.27
112532,197223.79
112533,114242.88
112534,183481.71
112535,135687.47
112536,159986.05
112537,40738.5
112538,17729.57
112539,239615.83
112540,30284.57
112541,72999.31
112542,212393.14
112543,538336.71
112544,236754.87
112545,49615.28
112546,25073.26
112547,110968.32
112548,677927.14
112549,101438.85
112550,151337.75
112551,54399.33
112552,263815.88
112553,44950.21
112554,816268.84
112555,25190.1
112556,135047.18
112557,94692.88
112558,160234.75
112559,60167.76
112560,48601.71
112561,178585.76
112562,24976.65
112563,128879.41
112564,475645.81
112565,121527.37
112566,29236.27
112567,50841.15
112568,20519.9
112569,116599.36
112570,37923.31
112571,172870.22
112572,183483.02
112573,25685.94
112574,137736.07
112575,88048.34
112576,100297.46
112577,234011.07
112578,381073.24
112579,106623.54
112580,205631.13
112581,46146.49
112582,54477.35
112583,14533.77
112584,232154.45
112585,50312.04
112586,41135.59
